snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count
66419,3512997,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3512997/1764120850901.jpg,sunrise,2025-11-26 01:34:11.518102,1
67373,160,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770680989380.jpg,sunset,2026-02-09 23:49:49.684018,1
66860,4171194,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770405726394.jpg,sunset,2026-02-06 19:22:06.710099,1
66888,4842700,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770411003390.jpg,sunrise,2026-02-06 20:50:03.649757,1
67350,3540233,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3540233/1770680873892.jpg,sunset,2026-02-09 23:47:54.150468,1
66781,4171194,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770395806419.jpg,sunset,2026-02-06 16:36:46.665983,1
67233,4589070,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770667571415.jpg,sunrise,2026-02-09 20:06:11.807847,1
67199,10198076,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770617271397.jpg,sunrise,2026-02-09 06:07:51.897829,1
66800,6073443,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1770398427363.jpg,sunset,2026-02-06 17:20:28.034032,1
67099,10228912,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1770600426299.jpg,sunset,2026-02-09 01:27:06.597896,1
67167,4766324,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770609911693.jpg,sunrise,2026-02-09 04:05:11.985048,1
