snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count
69446,3924674,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770955021482.jpg,sunset,2026-02-13 03:57:01.846066,1
67013,8190097,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770437038812.jpg,sunrise,2026-02-07 04:03:59.137622,1
67202,3656741,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770619351966.jpg,sunrise,2026-02-09 06:42:32.503444,1
66828,3236,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770401274637.jpg,sunset,2026-02-06 18:07:54.921287,1
67056,10488190,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770437197088.jpg,sunset,2026-02-07 04:06:37.358341,1
66771,10114200,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10114200/1770395756635.jpg,sunset,2026-02-06 16:35:56.890103,1
66457,4756,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1764613455694.jpg,sunset,2025-12-01 18:24:16.275890,1
67257,1372,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770680525717.jpg,sunrise,2026-02-09 23:42:06.011620,1
66859,4756,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1770405723642.jpg,sunset,2026-02-06 19:22:03.901906,1
66892,10495330,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10495330/1770411036236.jpg,sunset,2026-02-06 20:50:36.627580,1
66626,333,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770242079072.jpg,sunset,2026-02-04 21:54:39.357178,1
67260,5596,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1770680570445.jpg,sunrise,2026-02-09 23:42:50.715555,1
66903,4756,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1770411080999.jpg,sunset,2026-02-06 20:51:21.268087,1
66876,4792509,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1770410963826.jpg,sunrise,2026-02-06 20:49:24.513495,1
66816,963,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1770400131029.jpg,sunset,2026-02-06 17:48:51.492345,1
67221,1372,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770667535416.jpg,sunrise,2026-02-09 20:05:35.789771,1
66497,3779926,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3779926/1764618956069.jpg,sunset,2025-12-01 19:55:56.520578,1
66830,6169883,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6169883/1770402837176.jpg,sunrise,2026-02-06 18:33:57.624670,1
67186,10488190,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770609976829.jpg,sunset,2026-02-09 04:06:17.093862,1
66520,97,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1770144669759.jpg,sunrise,2026-02-03 18:51:10.214783,1
66591,3656741,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770178927827.jpg,sunrise,2026-02-04 04:22:08.290797,1
67164,10834225,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10834225/1770609904097.jpg,sunrise,2026-02-09 04:05:04.375704,1
67147,6934041,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6934041/1770609851351.jpg,sunrise,2026-02-09 04:04:11.816435,1
67388,1243680,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1243680/1770700294366.jpg,sunrise,2026-02-10 05:11:34.878726,1
66824,445536,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/445536/1770400769161.jpg,sunset,2026-02-06 17:59:29.465796,1
66811,10608621,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10608621/1770400099361.jpg,sunset,2026-02-06 17:48:19.695758,1
66552,10495330,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10495330/1770149280494.jpg,sunset,2026-02-03 20:08:00.976225,1
66511,8252318,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1770079165285.jpg,sunset,2026-02-03 00:39:25.812950,1
66708,3924674,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770395366793.jpg,sunrise,2026-02-06 16:29:27.060614,1
67072,5215105,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5215105/1770599261153.jpg,sunrise,2026-02-09 01:07:41.414757,1
67247,3813324,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1770667623506.jpg,sunset,2026-02-09 20:07:03.902059,1
66862,2964613,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2964613/1770405731403.jpg,sunset,2026-02-06 19:22:11.658914,1
67006,4513852,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4513852/1770427632867.jpg,sunset,2026-02-07 01:27:13.187798,1
67191,153,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770612007314.jpg,sunrise,2026-02-09 04:40:08.758651,1
67090,2921387,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770599323293.jpg,sunset,2026-02-09 01:08:43.559094,1
66782,2964613,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2964613/1770395810518.jpg,sunset,2026-02-06 16:36:50.797251,1
66872,3902017,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3902017/1770405768002.jpg,sunrise,2026-02-06 19:22:48.331368,1
66502,2953598,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2953598/1764618974373.jpg,sunset,2025-12-01 19:56:14.815739,1
67307,8712447,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8712447/1770680738705.jpg,sunset,2026-02-09 23:45:38.949924,1
