snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
119497,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785510956063.jpg,sunset,2026-07-31 15:15:56.730318+00:00,0,webcam
119499,2921342,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785511856675.jpg,sunset,2026-07-31 15:30:57.275457+00:00,0,webcam
119500,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785512757937.jpg,sunset,2026-07-31 15:45:58.348952+00:00,0,webcam
119502,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785513716358.jpg,sunset,2026-07-31 16:01:56.725431+00:00,0,webcam
119507,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785514562111.jpg,sunset,2026-07-31 16:16:02.930448+00:00,0,webcam
119515,332,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/332/1785515468680.jpg,sunset,2026-07-31 16:31:09.012020+00:00,0,webcam
119517,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785516357328.jpg,sunset,2026-07-31 16:45:58.350845+00:00,0,webcam
119519,332,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/332/1785516369389.jpg,sunset,2026-07-31 16:46:10.040785+00:00,0,webcam
119520,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785517309088.jpg,sunset,2026-07-31 17:01:49.465983+00:00,0,webcam
119539,11740917,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1785524480585.jpg,sunset,2026-07-31 19:01:21.052595+00:00,0,webcam
119556,3524059,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3524059/1785529885301.jpg,sunset,2026-07-31 20:31:26.060055+00:00,0,webcam
119596,7942,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1785537058177.jpg,sunset,2026-07-31 22:30:58.698580+00:00,0,webcam
119600,7942,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1785537955778.jpg,sunset,2026-07-31 22:45:56.804535+00:00,0,webcam
119492,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785508256132.jpg,sunset,2026-07-31 14:30:56.973012+00:00,0,webcam
119494,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785509156359.jpg,sunset,2026-07-31 14:45:57.857875+00:00,0,webcam
105383,2885722,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781612169093.jpg,sunset,2026-06-16 12:16:10.008659+00:00,0,webcam
106104,2885722,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781816460493.jpg,sunset,2026-06-18 21:01:00.812816+00:00,0,webcam
102404,2885722,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781266539109.jpg,sunset,2026-06-12 12:15:39.549781+00:00,0,webcam
119636,6156909,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785549664023.jpg,sunset,2026-08-01 02:01:04.411277+00:00,0,webcam
119639,6156909,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785550556133.jpg,sunset,2026-08-01 02:15:57.596667+00:00,0,webcam
119686,10228912,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785556890085.jpg,sunset,2026-08-01 04:01:30.531303+00:00,0,webcam
119739,29041672,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29041672/1785575722741.jpg,sunset,2026-08-01 09:15:23.170362+00:00,0,webcam
119747,28470202,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785578474438.jpg,sunset,2026-08-01 10:01:15.588938+00:00,0,webcam
119753,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785580287351.jpg,sunset,2026-08-01 10:31:27.714203+00:00,0,webcam
119760,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785581135530.jpg,sunset,2026-08-01 10:45:35.833734+00:00,0,webcam
119762,28588659,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785582183884.jpg,sunset,2026-08-01 11:03:04.212670+00:00,0,webcam
119774,12604012,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785586520574.jpg,sunset,2026-08-01 12:15:21.018784+00:00,0,webcam
119779,12604012,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785587482891.jpg,sunset,2026-08-01 12:31:23.361301+00:00,0,webcam
119783,12604012,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785588321076.jpg,sunset,2026-08-01 12:45:21.470820+00:00,0,webcam
119813,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785611730159.jpg,sunset,2026-08-01 19:15:30.548289+00:00,0,webcam
119819,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785613533114.jpg,sunset,2026-08-01 19:45:33.537303+00:00,0,webcam
119826,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785615325146.jpg,sunset,2026-08-01 20:15:25.513707+00:00,0,webcam
119828,29174740,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785615337769.jpg,sunset,2026-08-01 20:15:38.084489+00:00,0,webcam
119831,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785616224013.jpg,sunset,2026-08-01 20:30:24.309818+00:00,0,webcam
119835,29175067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785616236720.jpg,sunset,2026-08-01 20:30:37.038365+00:00,0,webcam
119840,29175067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785617134593.jpg,sunset,2026-08-01 20:45:34.933220+00:00,0,webcam
119841,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785617134591.jpg,sunset,2026-08-01 20:45:34.942327+00:00,0,webcam
119845,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785618081867.jpg,sunset,2026-08-01 21:01:22.186420+00:00,0,webcam
119854,29041672,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29041672/1785618936293.jpg,sunset,2026-08-01 21:15:36.585826+00:00,0,webcam
119856,29037380,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1785619820981.jpg,sunset,2026-08-01 21:30:21.360916+00:00,0,webcam
119885,16791781,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785622529994.jpg,sunset,2026-08-01 22:15:30.405654+00:00,0,webcam
119890,16791781,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785623474458.jpg,sunset,2026-08-01 22:31:14.889429+00:00,0,webcam
119892,16791781,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785624029154.jpg,sunset,2026-08-01 22:40:29.910707+00:00,0,webcam
119951,6156909,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785636963955.jpg,sunset,2026-08-02 02:16:04.672523+00:00,0,webcam
119985,10228912,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785641476688.jpg,sunset,2026-08-02 03:31:17.151904+00:00,0,webcam
119988,29022867,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1785642365117.jpg,sunset,2026-08-02 03:46:05.527880+00:00,0,webcam
119990,10228912,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785642373859.jpg,sunset,2026-08-02 03:46:14.413744+00:00,0,webcam
119997,29022867,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1785644166850.jpg,sunset,2026-08-02 04:16:07.252080+00:00,0,webcam
120031,312,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785656772464.jpg,sunset,2026-08-02 07:46:13.122086+00:00,0,webcam
120055,28470202,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785663965179.jpg,sunset,2026-08-02 09:46:05.492456+00:00,0,webcam
120060,28470202,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785664865300.jpg,sunset,2026-08-02 10:01:05.836470+00:00,0,webcam
120068,5415,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1785666662310.jpg,sunset,2026-08-02 10:31:02.857868+00:00,0,webcam
120071,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785666676927.jpg,sunset,2026-08-02 10:31:17.539636+00:00,0,webcam
120074,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785667575132.jpg,sunset,2026-08-02 10:46:16.010707+00:00,0,webcam
120093,12604012,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785673862030.jpg,sunset,2026-08-02 12:31:02.508403+00:00,0,webcam
120099,28894257,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785678363827.jpg,sunset,2026-08-02 13:46:04.120760+00:00,0,webcam
120113,27474067,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1785686530253.jpg,sunset,2026-08-02 16:02:11.550441+00:00,0,webcam
120126,2921342,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785692762618.jpg,sunset,2026-08-02 17:46:02.963621+00:00,0,webcam
120143,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785698179217.jpg,sunset,2026-08-02 19:16:19.534290+00:00,0,webcam
120159,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785701786206.jpg,sunset,2026-08-02 20:16:26.522154+00:00,0,webcam
120164,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785702712597.jpg,sunset,2026-08-02 20:31:53.366783+00:00,0,webcam
120169,29007500,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785703582445.jpg,sunset,2026-08-02 20:46:23.385731+00:00,0,webcam
120209,26047053,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1785708979447.jpg,sunset,2026-08-02 22:16:19.862706+00:00,0,webcam
120211,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785709872771.jpg,sunset,2026-08-02 22:31:13.391576+00:00,0,webcam
120215,27046337,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785710773730.jpg,sunset,2026-08-02 22:46:14.765615+00:00,0,webcam
120221,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785713468176.jpg,sunset,2026-08-02 23:31:08.552747+00:00,0,webcam
120225,28470202,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785714372148.jpg,sunset,2026-08-02 23:46:12.650946+00:00,0,webcam
120235,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785717063251.jpg,sunset,2026-08-03 00:31:03.586637+00:00,0,webcam
120255,6156909,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785722462694.jpg,sunset,2026-08-03 02:01:03.173676+00:00,0,webcam
120343,13173985,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13173985/1785744072102.jpg,sunset,2026-08-03 08:01:12.734663+00:00,0,webcam
120365,28470202,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785752166246.jpg,sunset,2026-08-03 10:16:06.949436+00:00,0,webcam
120383,28588659,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785754865616.jpg,sunset,2026-08-03 11:01:05.994984+00:00,0,webcam
120396,12604012,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785759360608.jpg,sunset,2026-08-03 12:16:01.354929+00:00,0,webcam
120402,12604012,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785760260357.jpg,sunset,2026-08-03 12:31:00.738448+00:00,0,webcam
