snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
119497,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785510956063.jpg,sunset,2026-07-31 15:15:56.730318+00:00,0,webcam
119499,2921342,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785511856675.jpg,sunset,2026-07-31 15:30:57.275457+00:00,0,webcam
119500,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785512757937.jpg,sunset,2026-07-31 15:45:58.348952+00:00,0,webcam
119502,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785513716358.jpg,sunset,2026-07-31 16:01:56.725431+00:00,0,webcam
119507,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785514562111.jpg,sunset,2026-07-31 16:16:02.930448+00:00,0,webcam
119513,2926965,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2926965/1785515465967.jpg,sunset,2026-07-31 16:31:06.505357+00:00,0,webcam
119515,332,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/332/1785515468680.jpg,sunset,2026-07-31 16:31:09.012020+00:00,0,webcam
119517,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785516357328.jpg,sunset,2026-07-31 16:45:58.350845+00:00,0,webcam
119519,332,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/332/1785516369389.jpg,sunset,2026-07-31 16:46:10.040785+00:00,0,webcam
119520,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785517309088.jpg,sunset,2026-07-31 17:01:49.465983+00:00,0,webcam
119528,106964,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/106964/1785521759429.jpg,sunset,2026-07-31 18:16:00.358896+00:00,0,webcam
119535,1015,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1015/1785524460053.jpg,sunset,2026-07-31 19:01:00.709239+00:00,0,webcam
119539,11740917,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1785524480585.jpg,sunset,2026-07-31 19:01:21.052595+00:00,0,webcam
119556,3524059,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3524059/1785529885301.jpg,sunset,2026-07-31 20:31:26.060055+00:00,0,webcam
119557,29162733,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162733/1785529888538.jpg,sunset,2026-07-31 20:31:28.918940+00:00,0,webcam
119595,6622,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6622/1785536174414.jpg,sunset,2026-07-31 22:16:14.772711+00:00,0,webcam
