snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
66632,2950350,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1770242100918.jpg,sunset,2026-02-04 21:55:01.201973,1,webcam,claude-sonnet-4-5
66617,2921342,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770187452202.jpg,sunset,2026-02-04 06:44:12.661384,1,webcam,claude-sonnet-4-5
73529,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771825668974.jpg,sunset,2026-02-23 05:47:49.255191,0,webcam,claude-sonnet-4-5
66408,2921340,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921340/1764120755559.jpg,sunrise,2025-11-26 01:32:36.183806,1,webcam,claude-sonnet-4-5
110127,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782936969465.jpg,sunset,2026-07-01 20:16:10.187346,0,webcam,claude-sonnet-5
102407,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781267438829.jpg,sunset,2026-06-12 12:30:39.177831,0,webcam,claude-sonnet-5
102712,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781352922075.jpg,sunset,2026-06-13 12:15:22.585027,0,webcam,claude-sonnet-5
104859,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781470851329.jpg,sunset,2026-06-14 21:00:51.616220,0,webcam,claude-sonnet-5
106342,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781876763104.jpg,sunset,2026-06-19 13:46:03.905315,0,webcam,claude-sonnet-5
102769,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781383519224.jpg,sunset,2026-06-13 20:45:19.703389,0,webcam,claude-sonnet-5
73537,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771827469801.jpg,sunset,2026-02-23 06:17:50.050342,0,webcam,claude-sonnet-4-5
66551,10162590,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10162590/1770149267234.jpg,sunrise,2026-02-03 20:07:47.610553,1,webcam,claude-sonnet-4-5
66415,6104,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1764120793860.jpg,sunrise,2025-11-26 01:33:14.418238,1,webcam,claude-sonnet-4-5
102753,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781381728003.jpg,sunset,2026-06-13 20:15:28.295914,0,webcam,claude-sonnet-5
107391,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782166563395.jpg,sunset,2026-06-22 22:16:03.756043,0,webcam,claude-sonnet-5
66643,5333802,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770242156748.jpg,sunrise,2026-02-04 21:55:57.073934,1,webcam,claude-sonnet-4-5
66641,1946,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770242151266.jpg,sunrise,2026-02-04 21:55:51.581237,1,webcam,claude-sonnet-4-5
66639,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770242142775.jpg,sunrise,2026-02-04 21:55:43.051667,1,webcam,claude-sonnet-4-5
101138,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1780902931787.jpg,sunset,2026-06-08 07:15:32.589749,0,webcam,claude-sonnet-5
109846,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782853267705.jpg,sunset,2026-06-30 21:01:08.587324,0,webcam,claude-sonnet-5
66420,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1764120856936.jpg,sunrise,2025-11-26 01:34:17.571579,1,webcam,claude-sonnet-4-5
106093,2885722,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781815559110.jpg,sunset,2026-06-18 20:45:59.790696,0,webcam,claude-sonnet-5
67296,8619962,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8619962/1770680703080.jpg,sunrise,2026-02-09 23:45:03.340884,1,webcam,claude-sonnet-4-5
66583,3792954,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3792954/1770178402380.jpg,sunrise,2026-02-04 04:13:22.886433,1,webcam,claude-sonnet-4-5
112048,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783461668445.jpg,sunset,2026-07-07 22:01:08.808355,0,webcam,claude-sonnet-5
102327,25804658,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781251259286.jpg,sunset,2026-06-12 08:00:59.643493,0,webcam,claude-sonnet-5
108910,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782600363760.jpg,sunset,2026-06-27 22:46:04.106165,0,webcam,claude-sonnet-5
108581,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782505869220.jpg,sunset,2026-06-26 20:31:09.585935,0,webcam,claude-sonnet-5
66710,2921356,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921356/1770395371708.jpg,sunrise,2026-02-06 16:29:31.984417,1,webcam,claude-sonnet-4-5
109560,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782774957983.jpg,sunset,2026-06-29 23:15:59.200954,0,webcam,claude-sonnet-5
107357,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782162068670.jpg,sunset,2026-06-22 21:01:09.176852,0,webcam,claude-sonnet-5
66692,8313324,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770358528756.jpg,sunrise,2026-02-06 06:15:29.013405,1,webcam,claude-sonnet-4-5
66779,10303154,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770395798150.jpg,sunset,2026-02-06 16:36:38.451555,1,webcam,claude-sonnet-4-5
111438,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783288869969.jpg,sunset,2026-07-05 22:01:10.244302,0,webcam,claude-sonnet-5
102036,25804658,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781163038186.jpg,sunset,2026-06-11 07:30:38.477406,0,webcam,claude-sonnet-5
66752,8120042,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8120042/1770395642299.jpg,sunset,2026-02-06 16:34:02.623410,1,webcam,claude-sonnet-4-5
101143,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1780903831989.jpg,sunset,2026-06-08 07:30:32.390027,0,webcam,claude-sonnet-5
66800,6073443,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1770398427363.jpg,sunset,2026-02-06 17:20:28.034032,1,webcam,claude-sonnet-4-5
108743,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782548167530.jpg,sunset,2026-06-27 08:16:07.938594,0,webcam,claude-sonnet-5
106088,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781814661677.jpg,sunset,2026-06-18 20:31:02.215731,0,webcam,claude-sonnet-5
112344,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783546267468.jpg,sunset,2026-07-08 21:31:07.770513,0,webcam,claude-sonnet-5
107082,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782081060253.jpg,sunset,2026-06-21 22:31:00.642203,0,webcam,claude-sonnet-5
105712,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781702160123.jpg,sunset,2026-06-17 13:16:00.847739,0,webcam,claude-sonnet-5
66882,4589070,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770410982595.jpg,sunrise,2026-02-06 20:49:42.948226,1,webcam,claude-sonnet-4-5
106726,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781989266904.jpg,sunset,2026-06-20 21:01:07.197313,0,webcam,claude-sonnet-5
66920,5333802,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770412997075.jpg,sunrise,2026-02-06 21:23:17.355332,1,webcam,claude-sonnet-4-5
66909,10300,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770411110850.jpg,sunset,2026-02-06 20:51:51.115787,1,webcam,claude-sonnet-4-5
66907,15293,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770411106263.jpg,sunset,2026-02-06 20:51:46.565250,1,webcam,claude-sonnet-4-5
66904,4171194,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770411086078.jpg,sunset,2026-02-06 20:51:26.355637,1,webcam,claude-sonnet-4-5
66902,10303154,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770411077795.jpg,sunset,2026-02-06 20:51:18.067352,1,webcam,claude-sonnet-4-5
102466,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781298945864.jpg,sunset,2026-06-12 21:15:46.344004,0,webcam,claude-sonnet-5
66985,6104,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770427549297.jpg,sunrise,2026-02-07 01:25:49.557495,1,webcam,claude-sonnet-4-5
111415,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783286168410.jpg,sunset,2026-07-05 21:16:08.758007,0,webcam,claude-sonnet-5
105161,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781558145768.jpg,sunset,2026-06-15 21:15:46.259337,0,webcam,claude-sonnet-5
107671,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782249370693.jpg,sunset,2026-06-23 21:16:11.030218,0,webcam,claude-sonnet-5
105392,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781617561387.jpg,sunset,2026-06-16 13:46:01.686484,0,webcam,claude-sonnet-5
