snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
111531,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783323060771.jpg,sunset,2026-07-06 07:31:01.215507,0,webcam,claude-sonnet-5
66426,2921344,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921344/1764613313393.jpg,sunrise,2025-12-01 18:21:53.863933,1,webcam,claude-sonnet-4-5
107178,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782105365996.jpg,sunset,2026-06-22 05:16:06.290840,0,webcam,claude-sonnet-5
75030,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772201089885.jpg,sunset,2026-02-27 14:04:50.152781,0,webcam,claude-sonnet-4-5
73546,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771831909082.jpg,sunset,2026-02-23 07:31:49.418626,0,webcam,claude-sonnet-4-5
66599,1372,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770182945252.jpg,sunset,2026-02-04 05:29:05.870223,1,webcam,claude-sonnet-4-5
73556,2610,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771834069649.jpg,sunset,2026-02-23 08:07:49.918256,0,webcam,claude-sonnet-4-5
73553,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771833588634.jpg,sunrise,2026-02-23 07:59:49.104413,0,webcam,claude-sonnet-4-5
73549,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771832329050.jpg,sunset,2026-02-23 07:38:49.322432,0,webcam,claude-sonnet-4-5
73548,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771832268892.jpg,sunset,2026-02-23 07:37:49.259954,0,webcam,claude-sonnet-4-5
66552,10495330,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10495330/1770149280494.jpg,sunset,2026-02-03 20:08:00.976225,1,webcam,claude-sonnet-4-5
