snapshot_id,webcam_id,is_sunset,rating,day,p_sunset,quality,shown,tile,url
72709,160,0,,2026-02-20,0.7666,0.1702,1,0.1702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771631689539.jpg
74811,160,0,,2026-02-26,0.7175,0.3485,1,0.3485,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772146849544.jpg
74819,160,0,,2026-02-26,0.6992,0.3129,1,0.3129,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772148709614.jpg
82508,16486568,0,,2026-03-14,0.9199,0.118,1,0.118,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16486568/1773457525703.jpg
84039,6333,0,,2026-03-14,0.6932,0.5394,1,0.5394,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6333/1773482072576.jpg
84747,3656741,0,,2026-03-14,0.5987,0.9418,1,0.9418,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773489699772.jpg
85541,3656741,0,,2026-03-14,0.5987,0.9418,1,0.9418,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773500551812.jpg
85666,3554225,0,,2026-03-14,0.9,0.3152,1,0.3152,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3554225/1773502471261.jpg
85789,3656741,0,,2026-03-14,0.5987,0.9418,1,0.9418,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773504212358.jpg
85898,6148965,0,,2026-03-14,0.9815,0.1746,1,0.1746,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773505839600.jpg
86025,14623548,0,,2026-03-14,0.7522,0.4131,1,0.4131,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14623548/1773507876854.jpg
86031,16417946,0,,2026-03-14,0.9303,0.2008,1,0.2008,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16417946/1773507992716.jpg
86774,12835195,0,,2026-03-14,0.9986,0.5814,1,0.5814,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835195/1773519930823.jpg
86796,8712447,0,,2026-03-14,0.7639,0.5986,1,0.5986,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8712447/1773520294857.jpg
87936,16145085,0,,2026-03-15,0.9948,0.23,1,0.23,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16145085/1773534341726.jpg
89447,7014883,0,,2026-03-18,0.881,0.1911,1,0.1911,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014883/1773859172866.jpg
89607,6148965,0,,2026-03-19,0.9736,0.1622,1,0.1622,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773899492008.jpg
90475,17400009,0,,2026-03-21,0.5942,0.5005,1,0.5005,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17400009/1774100252447.jpg
94510,18420477,0,,2026-03-30,0.5703,0.6428,1,0.6428,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774899513075.jpg
95746,3930623,0,,2026-04-02,0.8668,0.5491,1,0.5491,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1775165193139.jpg
96065,18422706,0,,2026-04-03,0.8793,0.3623,1,0.3623,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18422706/1775241212103.jpg
112427,28799369,0,,2026-07-09,0.9167,0.4083,1,0.4083,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1783568779647.jpg
115163,29052750,0,,2026-07-17,0.949,0.2188,1,0.2188,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052750/1784320332903.jpg
117562,28588659,0,,2026-07-25,0.6883,0.6763,1,0.6763,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1784976358823.jpg
117874,11592,0,,2026-07-26,0.601,0.5484,1,0.5484,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1785079862088.jpg
119738,2947112,0,,2026-08-01,0.8239,0.6133,1,0.6133,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1785574996700.jpg
119751,3309592,0,,2026-08-01,0.9885,0.0654,1,0.0654,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1785579336309.jpg
119768,29002855,0,,2026-08-01,0.6066,0.0856,1,0.0856,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785583884417.jpg
119787,28894257,0,,2026-08-01,0.787,0.071,1,0.071,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785591924509.jpg
119815,28953676,0,,2026-08-01,0.5974,0.3542,1,0.3542,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785611731939.jpg
119837,4057187,0,,2026-08-01,0.8076,0.5358,1,0.5358,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785617121961.jpg
119843,29095214,0,,2026-08-01,0.9809,0.5979,1,0.5979,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785618070669.jpg
119868,4057187,0,,2026-08-01,0.9502,0.4021,1,0.4021,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785620719903.jpg
119901,24229524,0,,2026-08-01,0.6236,0.1888,1,0.1888,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1785625263959.jpg
119947,6156909,0,,2026-08-02,0.5759,0.067,1,0.067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785636121707.jpg
120048,2947112,0,,2026-08-02,0.8718,0.5065,1,0.5065,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1785661276045.jpg
120178,404,0,,2026-08-02,0.9974,0.2829,1,0.2829,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785705369008.jpg
120191,4057187,0,,2026-08-02,0.9143,0.4534,1,0.4534,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785707161102.jpg
120199,4057187,0,,2026-08-02,0.9967,0.6408,1,0.6408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785708070319.jpg
120201,404,0,,2026-08-02,0.9032,0.0853,1,0.0853,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785708082347.jpg
